Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
2.618,1,46.7,35.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.3,5.60%,,
2.699,1,47.2,36.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.5,5.60%,,
2.777,1,46.7,37.50%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7460.3,5.50%,,
2.877,1,46.7,34.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.5,5.60%,,
2.966,1,45.2,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.9,5.60%,,
3.41,1,47.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.7,5.60%,,
3.118,1,46.2,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.1,5.60%,,
3.194,1,46.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.7,5.60%,,
3.271,1,46.2,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.1,5.60%,,
3.347,1,47.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.9,5.60%,,
3.428,1,46.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.3,5.60%,,
3.509,1,47.2,39.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
3.599,1,48.2,41.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7455.4,5.60%,,
3.688,1,47.2,40.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.7,5.60%,,
3.764,1,47.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
3.841,1,47.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.1,5.60%,,
3.917,1,48.2,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.4,5.60%,,
3.995,1,47.2,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7457.5,5.60%,,
4.72,1,47.2,32.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7456.9,5.60%,,
4.149,1,47.2,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
4.226,1,47.2,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
4.302,1,47.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.5,5.60%,,
4.383,1,48.2,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.6,5.60%,,
4.463,1,47.2,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.4,5.60%,,
4.543,1,47.7,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459,5.60%,,
4.628,1,47.7,43.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.8,5.60%,,
4.715,1,47.2,47.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
4.792,1,47.2,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.4,5.60%,,
4.869,1,47.7,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.1,5.60%,,
4.947,1,47.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
5.23,1,46.7,29.40%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7456.8,5.60%,,
5.125,1,46.7,27.90%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7458.5,5.60%,,
5.239,1,48.7,30.40%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7459.5,5.60%,,
5.348,1,47.2,31.90%,0,1100249984,500000992,0.926,1.1,1.1,1.1,7459.8,5.60%,,
5.467,1,47.7,35.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.8,5.60%,,
5.56,1,47.7,51.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.1,5.60%,,
5.641,1,47.7,45.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.1,5.50%,,
5.721,1,47.7,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.9,5.50%,,
5.8,1,47.2,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.2,5.60%,,
5.897,1,47.7,45.90%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.1,5.60%,,
5.977,1,48.2,37.50%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7456.7,5.60%,,
6.55,1,47.2,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
6.131,1,47.7,31.40%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7454.9,5.60%,,
6.238,1,46.7,29.80%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7454.3,5.60%,,
6.356,1,47.7,34.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
6.436,1,48.2,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.4,5.60%,,
6.516,1,46.7,30.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.9,5.60%,,
6.609,1,48.2,45.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.9,5.60%,,
6.691,1,48.7,38.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.6,5.60%,,
6.768,1,47.7,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.7,5.60%,,
6.845,1,48.2,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7460.5,5.50%,,
6.922,1,47.7,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.8,5.60%,,
6.998,1,47.7,27.60%,0,1800404352,500000992,0.86,1.1,1.1,1.1,7457.4,5.60%,,
7.88,1,47.7,27.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
7.187,1,47.2,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.5,5.60%,,
7.264,1,48.2,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
7.339,1,48.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
7.417,1,48.2,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
7.494,1,47.2,24.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.6,5.70%,,
7.57,1,48.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
7.647,1,48.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
7.724,1,48.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
7.802,1,46.7,31.30%,0,1800404352,499987808,0.86,1.1,1.1,1.1,7449.2,5.70%,,
7.888,1,48.2,28.20%,0,1200287104,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
7.984,1,46.7,25.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
8.6,1,49.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
8.137,1,49.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
8.213,1,48.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
8.29,1,48.2,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
8.367,1,48.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
8.444,1,49.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
8.52,1,48.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
8.597,1,48.2,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
8.681,1,47.7,33.30%,0,1000265600,500000992,0.926,1.1,1.1,1.1,7454.4,5.60%,,
8.79,1,47.7,21.90%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
8.866,1,48.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
8.943,1,48.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
9.2,1,47.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.6,5.60%,,
9.97,1,47.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
9.174,1,48.2,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
9.251,1,48.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
9.327,1,48.2,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
9.404,1,48.2,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
9.489,1,49.1,31.00%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7448.9,5.70%,,
9.604,1,48.2,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
9.706,1,48.2,31.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
9.784,1,48.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
9.86,1,47.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
9.937,1,48.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
10.14,1,47.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
10.9,1,48.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
10.167,1,48.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
10.243,1,48.2,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
10.32,1,49.1,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.5,5.70%,,
10.396,1,47.7,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.5,5.70%,,
10.473,1,48.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
10.55,1,47.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
10.627,1,49.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.1,5.70%,,
10.703,1,48.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
10.781,1,49.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
10.856,1,48.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
10.932,1,49.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
11.9,1,49.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.6,5.60%,,
11.87,1,48.7,27.00%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7454.1,5.60%,,
11.2,1,48.7,27.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
11.276,1,48.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.4,5.60%,,
11.353,1,48.7,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7455.1,5.60%,,
11.431,1,48.7,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7454.2,5.60%,,
11.508,1,48.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.6,5.60%,,
11.586,1,49.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.3,5.60%,,
11.663,1,48.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.3,5.60%,,
11.739,1,49.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
11.815,1,50.1,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7449.7,5.70%,,
11.892,1,49.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
11.97,1,48.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
12.47,1,49.1,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
12.124,1,50.1,31.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7447.6,5.70%,,
12.2,1,48.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
12.277,1,48.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
12.354,1,48.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
12.43,1,49.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
12.507,1,49.1,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.6,5.70%,,
12.583,1,49.6,21.90%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7447.9,5.70%,,
12.687,1,48.2,28.90%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7449.6,5.70%,,
12.8,1,47.7,27.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
12.877,1,49.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
12.953,1,49.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.3,5.60%,,
13.29,1,48.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.1,5.60%,,
13.105,1,49.6,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.1,5.60%,,
13.182,1,49.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.6,5.60%,,
13.258,1,49.1,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
13.336,1,48.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.6,5.60%,,
13.413,1,49.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.8,5.60%,,
13.489,1,48.7,27.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7451.9,5.70%,,
13.597,1,48.2,27.50%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
13.677,1,49.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
13.753,1,49.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
13.83,1,49.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
13.906,1,49.6,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.5,5.70%,,
13.983,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
14.59,1,49.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
14.136,1,49.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
14.212,1,50.1,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
14.292,1,49.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
14.369,1,48.2,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
14.446,1,49.1,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
14.522,1,49.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
14.599,1,48.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
14.676,1,49.1,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
14.752,1,50.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
14.828,1,49.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
14.906,1,48.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
14.983,1,49.1,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
15.59,1,49.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
15.136,1,49.1,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
15.214,1,49.1,22.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
15.29,1,49.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
15.366,1,49.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
15.443,1,49.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
15.521,1,49.1,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
15.598,1,49.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
15.675,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
15.752,1,48.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
15.828,1,49.1,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
15.906,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
15.982,1,49.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
16.59,1,50.1,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
16.136,1,50.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
16.213,1,49.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
16.29,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
16.366,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
16.443,1,48.7,27.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.3,5.70%,,
16.52,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
16.596,1,49.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
16.672,1,48.7,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
16.749,1,49.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
16.826,1,49.6,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
16.903,1,49.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
16.98,1,50.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
17.56,1,49.1,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
17.132,1,48.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
17.209,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
17.287,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
17.363,1,49.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
17.441,1,50.1,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
17.518,1,49.1,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
17.595,1,49.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
17.671,1,49.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
17.747,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
17.823,1,50.6,28.10%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.8,5.70%,,
17.92,1,49.6,26.80%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7449.5,5.70%,,
18.33,1,49.1,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.7,5.70%,,
18.14,1,50.1,29.30%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7447.7,5.70%,,
18.246,1,50.1,28.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.6,5.70%,,
18.353,1,49.1,26.20%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445.7,5.70%,,
18.461,1,49.6,31.10%,0,1100249984,324883296,0.926,1.1,1.1,1.1,7445.5,5.70%,,
18.567,1,48.7,26.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
18.644,1,49.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
18.72,1,50.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
18.796,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
18.872,1,50.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
18.949,1,49.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
19.25,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
19.102,1,49.1,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
19.179,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.80%,,
19.255,1,49.6,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
19.333,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
19.409,1,49.1,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
19.485,1,49.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
19.562,1,50.1,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
19.638,1,48.7,31.20%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.5,5.70%,,
19.715,1,50.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
19.792,1,49.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
19.868,1,49.6,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
19.945,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
20.21,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
20.98,1,49.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
20.175,1,48.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
20.251,1,50.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
20.328,1,50.1,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
20.404,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
