Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
7.737,1,51.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6856.9,13.20%
8.146,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7101.3,10.10%
8.382,1,52.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7232,8.40%
8.821,1,52.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7167.8,9.20%
9.177,1,52.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7094.9,10.20%
9.53,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7021.9,11.10%
9.863,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6946.6,12.10%
10.18,1,52.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6877.9,12.90%
10.512,1,52.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6810.5,13.80%
10.797,1,51.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6891.5,12.70%
11.217,1,53,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6887.9,12.80%
11.622,1,52.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6831.7,13.50%
11.891,1,51.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6778.3,14.20%
12.191,1,52.1,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6719.2,14.90%
12.492,1,52.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6962.1,11.90%
12.852,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7327.6,7.20%
13.271,1,52.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7265.5,8.00%
13.567,1,53.5,98.10%,50005,600117184,199995120,0.916,1.1,1.1,1.1,7160,9.30%
13.83,1,53.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7094.8,10.20%
14.97,1,53,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7025.9,11.00%
14.387,1,52.5,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6937.2,12.20%
14.69,1,53,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6873.3,13.00%
15.22,1,53,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6789.9,14.00%
15.431,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6730.9,14.80%
15.74,1,53,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6693.5,15.30%
15.973,1,53.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6642.5,15.90%
16.25,1,53.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6947.4,12.00%
16.62,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6989.3,11.50%
17.51,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6910.2,12.50%
17.442,1,53,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7099.7,10.10%
17.737,1,53.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7260.9,8.10%
18.112,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7223.8,8.50%
18.367,1,53.5,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7165.1,9.30%
18.682,1,53,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7077.2,10.40%
19.52,1,52.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7025.4,11.10%
19.35,1,53.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6938.6,12.20%
19.671,1,53.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6858.8,13.20%
19.972,1,54,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6759.4,14.40%
20.342,1,53,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6686.3,15.30%
20.646,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6631.2,16.00%
21.41,1,52.5,99.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7000.5,11.40%
21.452,1,53,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7063.2,10.60%
21.697,1,53,99.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7151.1,9.50%
21.987,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7080,10.40%
22.352,1,53.5,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,7010.3,11.20%
22.577,1,54.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7193.1,8.90%
22.96,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7095.7,10.20%
23.351,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7001.4,11.40%
23.691,1,54,96.80%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6913.3,12.50%
24.72,1,54.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6835.1,13.50%
24.44,1,54,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6734.7,14.70%
24.871,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6678.6,15.40%
25.156,1,55,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6562.7,16.90%
25.462,1,53.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6892.8,12.70%
25.834,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7199.4,8.80%
26.162,1,53.5,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7166.2,9.30%
26.471,1,54,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7095,10.20%
26.77,1,53,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7292.2,7.70%
27.84,1,53.5,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7241.9,8.30%
27.387,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7144.4,9.50%
27.801,1,52.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7030.2,11.00%
28.189,1,55,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6948.4,12.00%
28.521,1,54.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6868.1,13.00%
28.821,1,53,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6798.9,13.90%
29.13,1,54.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6726.4,14.80%
29.43,1,53.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6705,15.10%
29.851,1,53.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6832.1,13.50%
30.107,1,52.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6789.6,14.00%
30.387,1,54,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6728.1,14.80%
30.661,1,54.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6658.2,15.70%
31.32,1,53.5,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6986.5,11.50%
31.307,1,53.5,98.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7081,10.30%
31.582,1,53.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7217.1,8.60%
31.917,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7168.1,9.20%
32.271,1,54.5,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7083.7,10.30%
32.602,1,53.5,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7018.4,11.10%
32.932,1,54.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6939.1,12.10%
33.271,1,53.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6852.6,13.20%
33.642,1,54,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6777,14.20%
33.936,1,53.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6810.5,13.80%
34.281,1,53.5,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6914.3,12.50%
34.597,1,54,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6850,13.30%
34.907,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6840,13.40%
35.301,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6954.1,12.00%
35.664,1,54,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6898.2,12.70%
35.976,1,54.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6897.2,12.70%
36.247,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7060.5,10.60%
36.533,1,55,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7070.8,10.50%
36.872,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7160.2,9.30%
37.24,1,55,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7080.8,10.40%
37.607,1,55.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7013.5,11.20%
37.97,1,54.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6944.3,12.10%
38.312,1,55,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7006.6,11.30%
38.702,1,54.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7064.4,10.60%
38.977,1,54.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6977.8,11.70%
39.336,1,54.5,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6861.5,13.10%
39.691,1,54,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6788.4,14.10%
40.17,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6816.9,13.70%
40.356,1,53.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6925.5,12.30%
40.607,1,54.5,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6863.3,13.10%
40.877,1,54.5,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7054.7,10.70%
41.212,1,54.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7009.3,11.30%
41.562,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7171.8,9.20%
41.942,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7125.7,9.80%
42.217,1,55.5,99.10%,50005,600117184,500000992,0.916,1.1,1.1,1.1,7031.5,11.00%
42.512,1,54.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6921.5,12.40%
42.961,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6824,13.60%
43.362,1,54.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6771.8,14.30%
43.812,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6875.2,13.00%
44.252,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6792.8,14.00%
44.631,1,55,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6982.7,11.60%
44.991,1,53.5,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6953.1,12.00%
45.276,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7106.7,10.00%
45.567,1,54.5,97.50%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7064.4,10.60%
45.951,1,55,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7128.6,9.70%
46.341,1,55,99.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7159.3,9.40%
46.73,1,55.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7089.5,10.20%
47.51,1,54,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7029.5,11.00%
47.352,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6943.5,12.10%
47.732,1,55.5,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6830.7,13.50%
48.42,1,56,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6746,14.60%
48.41,1,54.5,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6654.8,15.70%
48.802,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6589.3,16.60%
49.151,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6945.8,12.10%
49.561,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7210.1,8.70%
49.952,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7123.1,9.80%
50.28,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7024.3,11.10%
50.641,1,55,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6920,12.40%
50.941,1,55.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7084.4,10.30%
51.381,1,55.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7004.3,11.30%
51.71,1,55.5,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6910.4,12.50%
52.87,1,55.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6818.5,13.70%
52.441,1,55,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6761.7,14.40%
52.791,1,56,95.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6673.3,15.50%
53.222,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6638.6,16.00%
53.625,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6948.1,12.00%
53.907,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7126.5,9.80%
54.392,1,55,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7071,10.50%
54.742,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7230.9,8.50%
55.151,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7177.9,9.10%
55.417,1,55.5,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7122.2,9.80%
55.677,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6996.2,11.40%
56.131,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6934.5,12.20%
56.432,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6889.2,12.80%
56.667,1,56.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6796.2,14.00%
57.2,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6723.6,14.90%
57.342,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6784.2,14.10%
57.597,1,55,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6849.8,13.30%
58.31,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6767.1,14.30%
58.412,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6880,12.90%
58.692,1,55.5,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7061.4,10.60%
59.42,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7350,6.90%
59.371,1,56,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7260.7,8.10%
59.767,1,55,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7175,9.20%
60.142,1,56.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7123.8,9.80%
60.447,1,56,98.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7040.5,10.90%
60.842,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6939.6,12.10%
61.261,1,55,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6824.1,13.60%
61.702,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6746.3,14.60%
62.52,1,55,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,6643.2,15.90%
62.39,1,56.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6588.9,16.60%
62.662,1,55.5,98.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6943.1,12.10%
63.93,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6955.5,11.90%
63.492,1,56,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7148.6,9.50%
63.842,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7066.3,10.50%
64.221,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7071,10.50%
64.547,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7201.6,8.80%
64.832,1,56.4,98.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7122.1,9.80%
65.19,1,57.4,100.00%,50000,600169920,200008304,0.85,1.1,1.1,1.1,7047.7,10.80%
65.451,1,56,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6949.4,12.00%
65.871,1,56,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6891.6,12.70%
66.166,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6787.6,14.10%
66.592,1,56.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6704.1,15.10%
66.95,1,56.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6633.2,16.00%
67.301,1,56,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6781.3,14.10%
67.565,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6788.2,14.10%
67.912,1,56,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,7094.6,10.20%
68.302,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7123,9.80%
68.624,1,56,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7043.3,10.80%
69.1,1,56.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7157.8,9.40%
69.351,1,55.5,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7121.4,9.80%
69.747,1,56.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7044.2,10.80%
70.112,1,56,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6975.1,11.70%
70.382,1,56.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6882.4,12.90%
70.761,1,56,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6780.3,14.20%
71.82,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6679.8,15.40%
71.451,1,56.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6875.6,12.90%
71.812,1,56.9,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7072.3,10.50%
72.93,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6976,11.70%
72.472,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6910.1,12.50%
72.781,1,55,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7096.9,10.10%
73.142,1,56.9,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7006.1,11.30%
73.511,1,56,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6948.4,12.00%
73.792,1,57.9,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,7047.8,10.80%
73.977,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7028.5,11.00%
74.36,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6968.7,11.80%
74.66,1,55.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6892.1,12.70%
75.31,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6808.3,13.80%
75.421,1,57.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6726.3,14.80%
75.792,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6682,15.40%
76.87,1,57.4,95.50%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6871.7,13.00%
76.432,1,56,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6800.7,13.90%
76.762,1,56,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6872.1,13.00%
77.101,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7151,9.50%
77.613,1,57.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7087.1,10.30%
77.916,1,56.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7128.1,9.80%
78.237,1,56.9,97.60%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7235.2,8.40%
78.516,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7193.2,8.90%
78.767,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7132.6,9.70%
79.69,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7056.1,10.70%
79.457,1,57.4,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,6931.1,12.20%
79.852,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6881.1,12.90%
80.97,1,56.9,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6829.5,13.50%
80.367,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6707.4,15.10%
80.821,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6762.8,14.40%
81.141,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6765.9,14.30%
81.542,1,56.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6969.4,11.80%
81.961,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7131.1,9.70%
82.281,1,57.4,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7003.7,11.30%
82.651,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7149.8,9.50%
83.131,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7062.1,10.60%
83.482,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6989.7,11.50%
83.802,1,56.9,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6936.8,12.20%
84.54,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6860.3,13.10%
84.357,1,57.9,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6782.3,14.10%
84.647,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.7,12.20%
85.1,1,57.4,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6801,13.90%
85.369,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6974,11.70%
85.771,1,56.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7046.7,10.80%
86.122,1,57.9,96.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7138.4,9.60%
86.377,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7045.7,10.80%
86.711,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6989.1,11.50%
86.981,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6903.9,12.60%
87.372,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7122.9,9.80%
87.637,1,57.9,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7065.3,10.50%
87.907,1,57.9,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,6945,12.10%
88.22,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6838.2,13.40%
88.617,1,56.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6735.8,14.70%
89.3,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6921.1,12.40%
89.372,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6869.2,13.00%
89.677,1,57.4,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7045.8,10.80%
90.97,1,57.4,98.50%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7080.2,10.40%
90.412,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7195.7,8.90%
90.726,1,56.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7115.9,9.90%
91.102,1,57.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7019.2,11.10%
91.512,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6937.7,12.20%
