Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
4.375,1,48.2,16.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
4.606,1,48.7,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
4.795,1,49.6,35.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
4.995,1,50.1,46.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
5.174,1,49.1,15.2%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
5.401,1,48.2,17.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
5.618,1,49.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
5.796,1,49.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
5.975,1,49.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
6.153,1,50.1,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
6.383,1,49.1,20.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
6.618,1,49.6,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
6.797,1,49.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
6.975,1,49.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
7.152,1,48.2,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
7.373,1,49.1,20.2%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
7.613,1,49.1,19.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
7.792,1,49.1,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
7.970,1,49.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
8.148,1,49.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
8.362,1,49.1,16.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
8.601,1,50.1,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
8.835,1,49.1,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
9.13,1,50.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
9.191,1,49.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
9.369,1,49.6,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
9.590,1,49.1,19.6%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
9.832,1,51.1,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
10.11,1,50.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
10.189,1,50.6,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
10.367,1,50.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
10.580,1,50.6,17.0%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
10.816,1,51.1,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
10.995,1,50.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
11.173,1,50.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
11.351,1,49.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
11.543,1,49.1,15.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
11.760,1,49.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
11.938,1,49.6,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
12.117,1,49.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
12.295,1,50.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
12.522,1,50.1,20.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
12.760,1,50.6,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
12.938,1,50.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
13.117,1,51.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
13.297,1,50.1,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
13.522,1,49.1,17.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
13.759,1,51.6,16.5%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.1,5.7%
13.938,1,51.1,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
14.116,1,50.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
14.295,1,50.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
14.516,1,49.6,18.0%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
14.767,1,49.1,17.7%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
14.999,1,50.1,15.9%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
15.226,1,50.1,17.7%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
15.466,1,50.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
15.646,1,49.6,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
15.825,1,50.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
16.4,1,50.6,13.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.1,5.7%
16.212,1,50.6,14.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
16.449,1,49.1,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
16.683,1,50.1,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
16.862,1,50.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
17.40,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
17.218,1,50.6,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
17.439,1,49.6,17.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
17.680,1,49.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
17.857,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
18.35,1,50.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
18.213,1,49.6,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
18.427,1,50.6,19.8%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7446.8,5.7%
18.664,1,50.6,17.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.1,5.7%
18.900,1,50.6,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
19.78,1,50.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
19.256,1,50.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
19.435,1,50.6,13.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7446.7,5.7%
19.660,1,49.6,19.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7447.1,5.7%
19.899,1,50.6,15.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
20.77,1,50.6,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
20.255,1,50.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
20.433,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
20.652,1,51.1,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
20.894,1,49.6,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
21.120,1,50.6,12.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
21.298,1,50.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
21.476,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
21.654,1,50.1,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
21.883,1,50.6,19.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
22.118,1,51.6,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
22.296,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
22.474,1,51.6,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
22.653,1,51.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
22.873,1,50.6,18.8%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
23.113,1,51.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
23.290,1,50.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
23.468,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
23.648,1,50.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
23.860,1,50.6,15.2%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
24.99,1,51.6,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
24.279,1,51.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
24.457,1,50.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
24.634,1,51.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
24.827,1,51.1,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
25.50,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
25.228,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
25.406,1,51.1,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
25.584,1,51.6,14.7%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
25.814,1,50.6,21.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
26.47,1,50.1,17.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
26.225,1,50.6,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
26.403,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
26.581,1,50.6,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
26.807,1,51.1,19.2%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
27.45,1,50.6,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
27.224,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
27.403,1,51.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
27.582,1,52.1,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
27.805,1,50.6,18.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
27.981,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
28.159,1,52.1,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
28.336,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
28.512,1,50.6,16.1%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
28.755,1,50.6,14.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
28.932,1,51.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
29.110,1,51.1,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
29.286,1,51.1,11.6%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
29.492,1,49.6,18.1%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
29.723,1,51.1,17.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
29.969,1,51.1,20.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
30.224,1,52.5,56.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
30.419,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
30.598,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
30.777,1,51.6,16.0%,50000,1000212864,324870112,0.8500,1.1000,1.1000,1.1000,7450.4,5.7%
31.7,1,50.1,17.6%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7452.5,5.6%
31.230,1,50.6,18.9%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
31.459,1,49.6,18.4%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
31.699,1,51.1,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
31.877,1,51.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
32.56,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
32.234,1,51.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
32.456,1,52.1,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
32.699,1,51.6,17.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
32.878,1,51.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
33.56,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
33.234,1,51.6,15.3%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
33.449,1,50.6,20.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
33.689,1,49.6,21.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
33.923,1,51.6,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
34.103,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
34.282,1,50.6,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
34.460,1,51.1,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
34.686,1,51.1,17.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
34.923,1,51.6,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
35.101,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
35.279,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
35.458,1,51.6,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.1,5.6%
35.677,1,50.1,17.2%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
35.920,1,50.6,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
36.99,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
36.278,1,51.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
36.457,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
36.670,1,50.6,18.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.6,5.6%
36.909,1,50.6,17.2%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
37.141,1,51.1,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
37.321,1,51.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.8,5.6%
37.500,1,51.6,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7459.0,5.6%
37.680,1,51.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
37.907,1,51.1,15.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
38.86,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
38.265,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
38.444,1,50.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
38.632,1,51.1,17.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
38.855,1,52.1,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
39.34,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
39.214,1,51.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
39.392,1,51.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
39.617,1,51.6,18.3%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
39.855,1,50.6,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
40.34,1,51.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
40.213,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.6,5.6%
40.392,1,51.6,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7461.1,5.5%
40.613,1,51.6,21.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7462.3,5.5%
40.861,1,51.1,15.2%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7462.9,5.5%
41.41,1,51.1,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7463.7,5.5%
41.219,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.8,5.5%
41.397,1,51.1,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7461.7,5.5%
41.616,1,51.1,16.5%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7460.4,5.5%
41.860,1,51.1,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.7,5.6%
42.38,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
42.217,1,51.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
42.395,1,51.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.6,5.6%
42.609,1,50.6,19.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
42.848,1,51.1,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
43.82,1,52.1,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
43.261,1,51.6,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
43.439,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
43.618,1,51.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
43.846,1,50.1,19.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
44.86,1,51.6,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
44.265,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
44.443,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
44.621,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
44.843,1,51.1,21.5%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
45.84,1,51.6,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
45.263,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
45.442,1,51.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
45.621,1,51.1,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
45.840,1,51.6,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
46.84,1,51.1,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
46.309,1,52.1,13.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7452.1,5.6%
46.488,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
46.667,1,51.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
46.846,1,51.1,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.9,5.6%
47.75,1,52.1,17.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
47.308,1,52.1,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
47.487,1,53.0,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
47.666,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
47.845,1,51.6,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
48.71,1,51.1,20.6%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
48.308,1,51.6,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
