Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
36.995,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
37.174,1,51.6,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
37.352,1,52.1,11.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
37.564,1,50.6,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.1,5.7%
37.798,1,51.1,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
38.32,1,52.1,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
38.210,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
38.389,1,51.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
38.566,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
38.787,1,52.1,21.2%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
39.30,1,52.1,13.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
39.208,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
39.387,1,51.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
39.565,1,51.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
39.777,1,51.6,18.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
40.16,1,51.6,19.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
40.247,1,51.6,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
40.426,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
40.604,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
40.782,1,52.1,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
41.8,1,51.6,18.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
41.246,1,51.1,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
41.425,1,52.5,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
41.603,1,51.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
41.781,1,52.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
42.1,1,50.6,21.4%,50000,700207040,224964848,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
42.253,1,51.1,18.2%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
42.490,1,52.1,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
42.731,1,52.1,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
42.965,1,52.1,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
43.143,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
43.321,1,52.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
43.500,1,52.1,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
43.725,1,51.1,21.5%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
43.963,1,53.0,18.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
44.141,1,51.6,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
44.320,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
44.498,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
44.712,1,51.6,17.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
44.957,1,52.1,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
45.179,1,51.6,12.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
45.357,1,52.1,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
45.536,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
45.716,1,52.1,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
45.942,1,51.1,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
46.120,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
46.298,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
46.477,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
46.659,1,52.5,17.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
46.894,1,52.1,19.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
47.73,1,51.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
47.252,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
47.430,1,52.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
47.656,1,52.1,21.5%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
47.894,1,52.5,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
48.73,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
48.253,1,52.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
48.431,1,52.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
