Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
8.49,1,52.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
8.228,1,52.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
8.407,1,52.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
8.584,1,54.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
8.809,1,52.5,20.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
9.47,1,54.5,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
9.225,1,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
9.403,1,53.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
9.580,1,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
9.792,1,53.0,20.4%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
10.32,1,54.0,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
10.265,1,53.0,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
10.443,1,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
10.622,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
10.801,1,52.5,13.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
11.17,1,52.5,19.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
11.257,1,53.5,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
11.435,1,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
11.613,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
11.791,1,52.5,12.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
11.997,1,53.0,16.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
12.226,1,53.0,19.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
12.466,1,53.0,13.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
12.644,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
12.823,1,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
13.0,1,53.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
13.214,1,52.5,15.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
13.452,1,53.0,16.3%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
13.683,1,52.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
13.861,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
14.38,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
14.215,1,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
14.437,1,53.5,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
14.677,1,53.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
14.855,1,53.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
15.33,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
15.211,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
15.426,1,53.5,17.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
15.665,1,52.5,22.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
15.898,1,53.5,13.5%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
16.75,1,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
16.253,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
16.431,1,53.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.7,5.6%
16.654,1,52.5,17.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
16.894,1,52.5,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
17.73,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
17.252,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
17.431,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
17.645,1,53.5,18.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
17.883,1,53.5,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
18.61,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
18.239,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
18.417,1,54.0,12.9%,50000,1800404352,500000992,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
18.617,1,54.0,18.3%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
18.852,1,52.5,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
19.93,1,53.5,18.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
19.323,1,54.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
19.501,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
19.679,1,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
19.857,1,53.5,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
20.84,1,53.5,16.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
20.262,1,55.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
20.441,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
20.619,1,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
20.805,1,53.0,16.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
21.27,1,53.0,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
21.205,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
21.384,1,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
21.562,1,54.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
21.784,1,53.0,17.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
22.23,1,54.0,19.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
22.201,1,54.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
22.379,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
22.557,1,54.0,10.3%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7457.5,5.6%
22.765,1,53.5,20.0%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
22.996,1,53.5,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
23.234,1,54.5,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
23.412,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
23.590,1,53.0,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
23.769,1,53.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
23.984,1,52.5,16.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
24.227,1,53.5,21.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
24.454,1,53.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
24.631,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
24.809,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
24.988,1,53.0,18.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
25.215,1,54.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
25.394,1,53.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
25.573,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
25.751,1,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
25.936,1,53.0,18.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
26.165,1,54.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
26.343,1,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
26.522,1,55.0,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
26.700,1,54.0,14.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
26.927,1,53.0,20.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
27.165,1,54.0,12.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
27.343,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
27.521,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
27.698,1,53.5,11.6%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7458.0,5.6%
27.914,1,53.0,16.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
28.156,1,53.5,20.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.8,5.6%
28.376,1,54.0,16.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
28.554,1,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.9,5.6%
28.732,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.1,5.6%
28.910,1,55.0,17.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.1,5.6%
29.135,1,54.0,22.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.7,5.6%
29.749,0,55.0,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
29.919,0,53.5,11.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.2,5.6%
30.121,0,54.5,16.5%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
30.344,0,53.0,17.4%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
30.573,0,53.5,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
30.744,0,53.0,13.0%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
30.917,0,52.5,5.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
31.850,0,53.5,22.1%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
32.83,0,53.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
32.254,0,53.0,8.0%,50000,1000265600,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
33.951,0,54.0,69.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
34.134,0,54.5,27.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
34.322,0,55.0,26.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
34.502,0,54.5,22.4%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
34.722,0,54.5,15.7%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
34.953,0,53.0,19.0%,50000,900175808,274667008,0.8500,1.1000,1.1000,1.1000,7447.0,5.7%
35.181,0,53.5,18.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7444.1,5.8%
35.419,0,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7441.2,5.8%
35.596,0,53.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7438.7,5.8%
35.774,0,54.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7436.8,5.8%
35.951,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7435.2,5.9%
36.164,0,54.0,14.3%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7432.8,5.9%
36.391,0,53.0,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7432.0,5.9%
36.637,0,53.5,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7430.4,5.9%
36.818,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7429.9,5.9%
36.997,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7430.2,5.9%
37.174,0,54.0,17.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7430.4,5.9%
37.392,0,53.5,16.3%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7430.5,5.9%
37.633,0,53.5,15.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7429.9,5.9%
37.811,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7430.0,5.9%
37.988,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7430.0,5.9%
38.165,0,54.0,31.0%,50000,1800457088,274667008,0.8500,1.1000,1.1000,1.1000,7445.8,5.7%
38.365,0,54.0,16.9%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
38.588,0,53.5,13.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
38.824,0,53.0,18.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
39.59,0,53.5,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
39.237,0,54.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
39.414,0,55.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
39.590,0,55.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
39.812,0,54.5,17.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
40.48,0,53.0,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
40.290,0,53.5,12.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
40.467,0,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
40.644,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
40.821,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.9,5.6%
41.36,0,53.5,16.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.7,5.6%
41.276,0,53.0,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
41.505,0,54.5,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
41.681,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
41.857,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
42.34,0,53.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.3,5.6%
42.252,0,53.5,16.2%,50000,700207040,224951664,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
42.500,0,53.5,16.7%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
42.732,0,54.5,16.0%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
42.963,0,53.0,15.9%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
43.189,0,53.0,20.2%,50000,600169920,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
43.436,0,54.5,15.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
43.612,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
43.788,0,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
43.964,0,53.5,11.6%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
44.174,0,53.5,15.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.3,5.6%
44.408,0,53.0,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
44.650,0,53.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
44.826,0,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
45.2,0,53.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
45.178,0,55.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.6,5.6%
45.394,0,54.0,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.7,5.6%
45.636,0,53.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
45.863,0,54.5,9.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
46.39,0,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
46.216,0,55.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
46.392,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
46.609,0,53.5,17.3%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
46.851,0,53.5,16.3%,50000,800191424,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
47.76,0,53.0,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
47.252,0,53.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
47.429,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
47.605,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
47.816,0,53.0,16.1%,50000,900175808,274667008,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
48.51,0,53.5,26.8%,50000,900228544,500000992,0.9160,1.1000,1.1000,1.1000,7445.2,5.7%
48.303,0,55.0,49.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
48.482,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
48.660,0,55.0,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
48.839,0,55.0,12.3%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
49.56,0,53.0,20.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
49.295,0,54.0,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
49.473,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
49.652,0,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
49.830,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.9,5.6%
50.52,0,54.5,21.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
50.294,0,54.5,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
50.471,0,53.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
50.649,0,55.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
50.827,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
51.39,0,53.5,16.3%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
