Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
4.280,1,50.6,13.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
4.457,1,50.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
4.634,1,50.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
4.810,1,49.6,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
5.15,1,51.1,13.6%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
5.239,1,50.1,16.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
5.474,1,50.6,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
5.717,1,50.1,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
5.895,1,50.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
6.72,1,50.1,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
6.249,1,50.1,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
6.467,1,50.6,17.8%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
6.717,1,49.1,16.5%,50000,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
6.948,1,50.6,24.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
7.174,1,51.6,53.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.9,5.7%
7.354,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
7.533,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
7.712,1,51.1,14.8%,50000,900228544,274680160,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
7.935,1,50.6,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
8.113,1,50.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
8.292,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
8.471,1,50.6,14.1%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
8.683,1,50.1,20.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
8.922,1,51.1,17.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
9.157,1,51.6,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
9.335,1,50.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
9.512,1,50.6,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
9.690,1,51.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
9.911,1,51.1,19.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
10.152,1,50.1,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
10.330,1,51.1,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
10.508,1,51.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
10.687,1,51.6,11.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
10.892,1,51.1,15.9%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
11.120,1,51.1,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
11.361,1,50.6,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
11.539,1,50.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
11.717,1,51.6,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
11.896,1,50.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
12.110,1,50.6,20.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
12.349,1,51.1,19.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
12.528,1,50.6,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
12.705,1,50.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
12.884,1,51.6,16.4%,50000,1800404352,500000992,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
13.84,1,51.6,14.9%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
13.315,1,51.1,14.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
13.548,1,51.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
13.726,1,51.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
13.905,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
14.84,1,52.1,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
14.273,1,52.1,18.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
14.496,1,51.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
14.675,1,52.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
14.853,1,50.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
15.31,1,51.1,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
15.260,1,51.1,20.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
15.495,1,51.6,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
15.674,1,51.6,11.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
15.852,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
16.30,1,51.1,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
16.257,1,51.1,19.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
16.495,1,52.1,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
16.675,1,51.6,18.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
16.854,1,50.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
17.32,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
17.250,1,51.1,18.2%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
17.493,1,51.1,15.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
17.672,1,51.6,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
17.851,1,52.1,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
18.30,1,50.6,11.4%,50000,1800457088,274680160,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
18.234,1,51.1,18.9%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
18.463,1,50.1,16.0%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
18.705,1,51.1,18.8%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
18.883,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
19.61,1,50.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
19.240,1,50.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
19.451,1,52.1,20.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
19.687,1,52.1,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
19.924,1,51.6,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
20.102,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
20.280,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
20.458,1,51.1,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
20.682,1,51.1,20.8%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
20.922,1,51.1,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
21.99,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
21.278,1,51.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
21.456,1,52.1,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
21.670,1,51.1,18.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
21.904,1,51.1,18.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
22.138,1,51.6,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
22.316,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
22.494,1,51.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
22.673,1,51.6,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
22.899,1,52.1,17.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
23.137,1,51.6,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
23.315,1,51.6,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
23.493,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
23.671,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
23.884,1,50.6,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
24.129,1,52.5,22.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
24.358,1,52.1,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
24.536,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
24.715,1,52.1,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
24.894,1,51.6,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
25.124,1,51.1,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
25.358,1,51.1,12.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
25.536,1,51.6,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
25.715,1,51.1,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
25.894,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.9,5.6%
26.114,1,52.5,18.0%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
26.357,1,51.6,14.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
26.535,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
26.713,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
26.891,1,50.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
27.104,1,51.1,18.9%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7450.4,5.7%
27.343,1,51.1,20.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
27.576,1,52.1,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
27.754,1,52.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
27.933,1,51.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
28.112,1,50.6,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
28.338,1,51.1,19.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
28.574,1,51.1,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
28.754,1,52.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
28.932,1,52.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
29.109,1,51.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
29.329,1,50.6,19.6%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
29.572,1,51.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
29.750,1,52.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
29.929,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
30.108,1,52.5,17.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
30.320,1,51.1,18.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
30.559,1,52.1,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
30.795,1,52.1,17.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
30.974,1,51.6,13.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
31.151,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
31.329,1,51.6,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
31.551,1,51.6,19.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
31.794,1,52.1,19.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
31.971,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
32.148,1,52.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
32.325,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
32.534,1,51.6,15.2%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
32.763,1,52.1,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
33.10,1,51.1,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
33.187,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
33.364,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
33.541,1,51.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
33.753,1,51.1,17.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
33.987,1,50.6,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
34.227,1,50.1,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
34.403,1,51.6,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
34.580,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
34.756,1,52.5,15.1%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
34.974,1,51.1,17.0%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
35.224,1,51.1,15.8%,50000,1200339840,349734368,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
35.451,1,51.1,15.6%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
35.678,1,50.6,20.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
35.915,1,51.6,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
36.157,1,51.6,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
36.333,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
36.510,1,52.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
36.687,1,51.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
36.904,1,50.6,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
37.148,1,50.6,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
37.370,1,52.1,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
37.547,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
37.723,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
37.900,1,52.1,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
38.110,1,51.1,35.8%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7446.9,5.7%
38.358,1,52.1,51.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
38.542,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
38.720,1,52.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
38.898,1,51.6,14.1%,50000,1800457088,274680160,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
39.99,1,51.6,17.8%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
39.326,1,52.5,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
39.565,1,51.6,17.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
39.797,1,51.6,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
39.975,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
40.154,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
40.333,1,52.5,11.3%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
40.552,1,51.6,19.0%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
40.791,1,52.1,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
40.968,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
41.146,1,51.6,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
41.324,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.8,5.6%
41.538,1,52.1,15.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.8,5.6%
41.775,1,51.6,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
42.8,1,52.1,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
42.187,1,52.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
42.366,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
42.544,1,52.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.2,5.6%
42.770,1,51.6,21.3%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
43.8,1,53.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
43.185,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
43.363,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
43.541,1,53.0,13.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
43.754,1,52.1,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
43.999,1,52.1,20.0%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
44.235,1,52.1,14.9%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
44.461,1,52.5,20.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.9,5.6%
44.704,1,51.6,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
44.926,1,51.6,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
45.104,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
45.282,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
45.460,1,52.5,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
45.681,1,52.1,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
45.921,1,51.1,16.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
46.99,1,52.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
46.277,1,52.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
46.455,1,52.1,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
46.669,1,52.5,16.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
46.909,1,51.6,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
47.142,1,53.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
47.320,1,52.1,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
47.498,1,52.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
47.676,1,51.6,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
47.899,1,51.1,19.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
48.140,1,52.1,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
48.318,1,52.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
48.496,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
