Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
2.932,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
3.159,1,51.6,20.8%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7458.8,5.6%
3.397,1,51.6,13.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.6,5.5%
3.575,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.9,5.5%
3.753,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.9,5.5%
3.931,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7461.6,5.5%
4.145,1,51.1,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7461.2,5.5%
4.389,1,51.6,18.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7461.2,5.5%
4.615,1,51.6,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.9,5.6%
4.793,1,52.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
4.971,1,52.1,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
5.149,1,52.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.6,5.6%
5.376,1,51.1,19.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
5.615,1,51.6,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
5.793,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
5.972,1,51.6,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
6.151,1,51.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.3,5.6%
6.371,1,52.1,18.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
6.615,1,51.1,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
6.793,1,53.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
6.971,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
7.149,1,52.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
7.361,1,52.1,19.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
7.599,1,51.6,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
7.832,1,52.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
8.10,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
8.188,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
8.366,1,52.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.6,5.6%
8.592,1,52.1,17.5%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
8.830,1,51.1,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
9.7,1,53.0,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.8,5.6%
9.185,1,52.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.4,5.5%
9.364,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7462.9,5.5%
9.576,1,52.1,16.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7462.6,5.5%
9.809,1,53.0,17.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.4,5.5%
10.45,1,52.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.1,5.5%
10.222,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
10.399,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
10.577,1,53.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.3,5.6%
10.796,1,52.5,18.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
11.38,1,52.5,19.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
11.217,1,52.1,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
11.396,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
11.576,1,52.5,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.9,5.6%
11.782,1,52.5,18.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
12.8,1,52.5,19.6%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
12.247,1,52.5,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
12.424,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
12.602,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
12.781,1,52.5,14.1%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
12.994,1,51.6,16.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
13.228,1,52.5,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
13.466,1,52.5,12.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
13.643,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
13.822,1,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
14.1,1,51.6,12.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.4,5.6%
14.213,1,52.5,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
14.455,1,52.5,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
14.682,1,53.0,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.2,5.6%
14.860,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.3,5.5%
15.38,1,52.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.3,5.5%
15.215,1,52.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.5,5.5%
15.441,1,52.1,18.3%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7461.6,5.5%
15.680,1,53.0,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7461.7,5.5%
15.858,1,53.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.7,5.5%
16.36,1,53.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7462.7,5.5%
16.214,1,53.0,17.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7462.8,5.5%
16.433,1,52.1,19.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.7,5.5%
16.677,1,52.1,21.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
16.901,1,51.6,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
17.79,1,50.6,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
17.257,1,52.1,10.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
17.436,1,52.5,15.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
17.655,1,52.5,15.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
17.833,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
18.11,1,52.1,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
18.189,1,52.1,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7458.5,5.6%
18.371,1,53.0,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7460.4,5.5%
18.605,1,52.5,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7462.0,5.5%
18.784,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.9,5.5%
18.962,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.3,5.5%
19.140,1,52.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7462.2,5.5%
19.362,1,53.5,21.0%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7461.4,5.5%
19.604,1,52.5,12.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.1,5.5%
19.782,1,52.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.3,5.6%
19.960,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.6,5.6%
20.138,1,52.1,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.2,5.6%
20.351,1,53.5,17.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
20.590,1,53.0,20.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
20.821,1,52.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.9,5.6%
20.999,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.0,5.5%
21.176,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.6,5.5%
21.354,1,53.0,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.5,5.5%
21.576,1,52.1,16.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7461.3,5.5%
21.817,1,53.0,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.5,5.5%
21.996,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.1,5.5%
22.174,1,52.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7462.3,5.5%
22.352,1,52.5,14.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7463.2,5.5%
22.559,1,52.5,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7461.4,5.5%
22.798,1,52.1,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.2,5.6%
23.32,1,53.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.4,5.6%
23.210,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
23.389,1,53.0,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
23.567,1,53.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
23.788,1,51.1,19.6%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
24.27,1,52.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
24.206,1,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
24.385,1,52.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
24.563,1,52.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
24.776,1,52.1,16.3%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
25.12,1,52.5,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
25.247,1,52.1,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
25.425,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
25.603,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
25.781,1,53.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
26.1,1,52.5,20.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
26.242,1,53.0,15.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
26.421,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
26.599,1,52.5,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
26.777,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.7,5.6%
26.989,1,52.5,18.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.3,5.6%
27.226,1,52.1,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
27.460,1,53.0,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
27.638,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.2,5.6%
27.815,1,52.5,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7460.0,5.5%
27.993,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.4,5.6%
28.213,1,51.6,22.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
28.453,1,52.5,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
28.632,1,53.0,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
28.810,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
28.988,1,53.5,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
29.195,1,53.0,16.9%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
29.421,1,52.1,17.0%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
29.663,1,52.5,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
29.842,1,52.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
30.20,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
30.197,1,53.0,11.6%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
30.409,1,53.0,16.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
30.648,1,52.5,18.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
30.884,1,52.1,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
31.63,1,53.5,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
31.240,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.8,5.6%
31.418,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.0,5.5%
31.639,1,53.0,17.8%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7460.9,5.5%
31.879,1,53.0,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.9,5.5%
32.57,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.4,5.5%
32.235,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.2,5.5%
32.412,1,53.0,14.1%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7464.3,5.5%
32.619,1,52.5,16.5%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7462.1,5.5%
32.849,1,53.0,16.1%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7460.1,5.5%
33.91,1,53.5,18.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.8,5.6%
33.269,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.9,5.6%
33.446,1,52.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
33.624,1,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
33.836,1,53.0,16.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.6,5.6%
34.75,1,52.5,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
34.308,1,52.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
34.486,1,53.0,15.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
34.662,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
34.840,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
35.56,1,52.5,15.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
35.298,1,53.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
35.523,1,53.0,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
35.699,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
35.876,1,53.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
36.52,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
36.269,1,53.5,14.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
36.513,1,52.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
36.737,1,52.5,14.5%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
36.913,1,52.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
37.89,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
37.266,1,52.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
37.476,1,53.0,16.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
37.711,1,51.6,15.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
37.951,1,52.5,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
38.128,1,53.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
38.305,1,53.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
38.481,1,53.0,17.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
38.719,1,54.5,57.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
38.905,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
39.82,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
39.261,1,53.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
39.452,1,53.0,14.1%,50000,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7459.7,5.6%
39.683,1,52.5,18.2%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7460.7,5.5%
39.909,1,53.0,20.2%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7462.4,5.5%
40.150,1,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.9,5.5%
40.328,1,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.6,5.5%
40.506,1,53.0,13.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.6,5.5%
40.684,1,53.5,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7461.9,5.5%
40.893,1,52.5,19.1%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7461.0,5.5%
41.124,1,53.0,16.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7459.3,5.6%
41.362,1,53.0,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
41.540,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
41.718,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
41.896,1,52.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
42.108,1,53.0,18.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
42.341,1,53.0,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
42.576,1,52.1,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
42.753,1,53.5,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
42.931,1,54.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
43.110,1,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
43.328,1,53.0,16.3%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
43.570,1,52.1,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
43.748,1,52.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
43.926,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
44.105,1,53.0,15.3%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
44.312,1,52.5,19.1%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
44.547,1,52.1,16.5%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
44.785,1,54.0,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
44.963,1,53.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
45.141,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
45.318,1,54.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
45.530,1,52.1,17.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
45.766,1,53.5,21.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
46.2,1,53.0,17.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
46.181,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
46.362,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
46.540,1,53.5,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
46.757,1,54.0,18.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
46.935,1,54.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
47.113,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
47.293,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
47.472,1,53.5,18.9%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
47.709,1,54.0,17.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
47.887,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
48.65,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
48.242,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
