Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
11.838,1,49.6,16.8%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
12.79,1,49.6,16.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
12.310,1,49.6,13.5%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
12.486,1,49.6,11.4%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
12.663,1,51.1,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
12.839,1,49.1,11.4%,0,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
13.51,1,48.7,17.0%,0,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
13.285,1,48.7,18.9%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
13.528,1,50.6,12.2%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
13.704,1,49.1,13.9%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
